row_type,status,model,seed,condition,condition_label,source_json,top1,top1_std,top5,delta_top1,delta_top1_std,delta_top5,processed_samples,elapsed_s,adc_energy_ratio_vs_e0,energy_reduction_vs_e0,mapped_keep_ratio,mapped_degrade_ratio,mapped_prune_ratio,budget_signal,selection_signal,n_seeds,device,mlx_default_device,git_hash,slack_manifest,evidence_label,promotion_decision,blockers
per_seed,measured,mobilevit_xxs,0,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed0_full.json,48.002,,73.976,0.0,,0.0,50000,113.44060474983416,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,0,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed0_full.json,33.745999999999995,,59.175999999999995,-14.256000000000007,,-14.800000000000004,50000,113.62050033384003,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,0,e3_slack,E3 slack binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed0_full.json,32.940000000000005,,57.699999999999996,-15.061999999999998,,-16.276000000000003,50000,113.85209312499501,0.7081493376154155,0.29185066238458446,0.7081493376154155,0.0,0.2918506623845845,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,0,e4_suds,E4 SUDS ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed0_full.json,17.342,,36.114000000000004,-30.660000000000004,,-37.861999999999995,50000,114.03561345790513,0.2160026093938178,0.7839973906061822,0.195503813729426,0.32798073063026895,0.4765154556403051,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,0,e5_random,E5 random binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed0_full.json,35.698,,61.816,-12.304000000000002,,-12.159999999999997,50000,114.03144137491472,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,random_columns,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,0,e6_signal,E6 L1 signal ternary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed0_full.json,13.01,,27.633999999999997,-34.992000000000004,,-46.342,50000,114.00732795894146,0.21911380971497396,0.780886190285026,0.1987153753512646,0.32637494981934967,0.4749096748293858,global_suds_tier_ratios,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,0,e7_overlay,E7 SUDS+L1 overlay,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed0_full.json,10.616,,24.59,-37.386,,-49.385999999999996,50000,113.56136716715991,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,0,e8_overflow,E8 SUDS+signal-overflow proxy,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed0_full.json,9.879999999999999,,25.348,-38.122,,-48.628,50000,113.93388087488711,0.21680549979927735,0.7831945002007227,0.19630670413488555,0.32798073063026895,0.47571256523484545,suds_slack_tier_counts,hyatten_like_column_overflow_proxy,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,1,e0_dense,E0 dense baseline,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed1_full.json,48.002,,73.976,0.0,,0.0,50000,113.72013154206797,1.0,0.0,1.0,0.0,0.0,,,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
per_seed,measured,mobilevit_xxs,1,e2_l1,E2 L1 binary,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xxs_seed1_full.json,23.48,,45.75,-24.522000000000002,,-28.226,50000,113.91884970781393,0.7017262143717382,0.2982737856282618,0.7017262143717382,0.0,0.29827378562826173,,column_l1_norm,,mps,"Device(gpu, 0)",1da8b35,experiments/results/runs/slack_manifest_xxs.json,measured,appendix,
