model,seed,missing_conditions,slack_manifest,output_json,command,device_policy,sleep_policy
mobilevit_s,0,e8_overflow,experiments/results/runs/slack_manifest.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed0_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 0 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed0_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_s,1,e8_overflow,experiments/results/runs/slack_manifest.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed1_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 1 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed1_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_s,2,e8_overflow,experiments/results/runs/slack_manifest.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed2_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 2 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed2_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_s,3,e0_dense;e2_l1;e3_slack;e4_suds;e5_random;e6_signal;e7_overlay;e8_overflow,experiments/results/runs/slack_manifest.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed3_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 3 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed3_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_s,4,e0_dense;e2_l1;e3_slack;e4_suds;e5_random;e6_signal;e7_overlay;e8_overflow,experiments/results/runs/slack_manifest.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed4_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 4 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed4_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_s,5,e0_dense;e2_l1;e3_slack;e4_suds;e5_random;e6_signal;e7_overlay;e8_overflow,experiments/results/runs/slack_manifest.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed5_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 5 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed5_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_s,6,e0_dense;e2_l1;e3_slack;e4_suds;e5_random;e6_signal;e7_overlay;e8_overflow,experiments/results/runs/slack_manifest.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed6_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 6 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed6_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_s,7,e0_dense;e2_l1;e3_slack;e4_suds;e5_random;e6_signal;e7_overlay;e8_overflow,experiments/results/runs/slack_manifest.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed7_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_s --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 7 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_s_seed7_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_xs,0,e0_dense;e2_l1;e3_slack;e4_suds;e5_random;e6_signal;e7_overlay;e8_overflow,experiments/results/runs/slack_manifest_xs.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed0_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_xs --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest_xs.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 0 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed0_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_xs,1,e0_dense;e2_l1;e3_slack;e4_suds;e5_random;e6_signal;e7_overlay;e8_overflow,experiments/results/runs/slack_manifest_xs.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed1_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_xs --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest_xs.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 1 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed1_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_xs,2,e0_dense;e2_l1;e3_slack;e4_suds;e5_random;e6_signal;e7_overlay;e8_overflow,experiments/results/runs/slack_manifest_xs.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed2_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_xs --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest_xs.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 2 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed2_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_xs,3,e0_dense;e2_l1;e3_slack;e4_suds;e5_random;e6_signal;e7_overlay;e8_overflow,experiments/results/runs/slack_manifest_xs.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed3_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_xs --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest_xs.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 3 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed3_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
mobilevit_xs,4,e0_dense;e2_l1;e3_slack;e4_suds;e5_random;e6_signal;e7_overlay;e8_overflow,experiments/results/runs/slack_manifest_xs.json,experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed4_full.json,caffeinate -dimsu .venv311-mps/bin/python experiments/tools/run_suds_eval_mlx.py --device mps --imagenet_val <private_imagenet_val> --model mobilevit_xs --weights_dir <private_weights_dir> --slack_manifest experiments/results/runs/slack_manifest_xs.json --max_eval_samples 50000 --eval_batch_size 64 --condition all --seed 4 --output_json experiments/results/runs/suds_mobilevit_multimodel_validation_20260511_p2p3_quality/mobilevit_xs_seed4_full.json,mps_only_no_cpu_fallback,caffeinate_dimsu_required
